label,content,judge,pred_idx,pred_label,true_idx,true_label
train,顔だせよチキン,collect,1,悪口,1,悪口
train,ファンの奴うるせ～～ ww　とか最低www,collect,1,悪口,1,悪口
train,アバターやめろ,collect,1,悪口,1,悪口
train,ヤリマンもんじゃ店,collect,1,悪口,1,悪口
train,ゲスヤロウは死ねよ,collect,1,悪口,1,悪口
train,燃えｋｓすこ、こびドルひで,collect,1,悪口,1,悪口
train,そんなことないぞ！！,collect,0,その他,0,その他[普通]
train,ファイター辺りが兼業したほうが効率いいんだよなあ,collect,0,その他,0,その他[普通]
train,現金じゃないから割増してあげたのね,collect,0,その他,0,その他[普通]
train,主人公だから仕方ない,collect,0,その他,0,その他[普通]
train,クスリやってんのかって面だな,collect,0,その他,0,その他[普通]
train,なんだこのクソ編集は,collect,1,悪口,1,悪口
train,おおっイケメン,collect,0,その他,0,その他[普通]
train,店長待ってたー！！,collect,0,その他,0,その他[普通]
train,( ﾟ∀ﾟ):∵ｸﾞﾊｯ!!,collect,0,その他,0,その他[普通]
train,いちごバカだよね,collect,1,悪口,1,悪口
train,あほあほあほあほあほ,collect,1,悪口,1,悪口
train,会長ほんと成長しないな,collect,0,その他,0,その他[普通]
train,彼女すらいない人間からすれば死んでもらいたい,collect,1,悪口,1,悪口
train,恥を見に来ました,collect,0,その他,0,その他[普通]
train,だから幾らぐらいかって聞いてるだろカス,collect,1,悪口,1,悪口
train,楽しそうでいいですね！,collect,0,その他,0,その他[普通]
train,偽物めっ,collect,1,悪口,1,悪口
train,暗殺者っていっても、どこぞの伝説の暗殺者()みたいなものいるしなぁ,collect,0,その他,0,その他[普通]
train,だまれ無名,collect,1,悪口,1,悪口
train,ゲームやめろ,collect,1,悪口,1,悪口
train,"野球ゲームは持っていますか?""",collect,0,その他,0,その他[普通]
train,ものすげぇｗ,collect,0,その他,0,その他[普通]
train,てめぇみたいなのが入るから日本語だめになるんだよ,collect,1,悪口,1,悪口
train,バカが多いかも,collect,1,悪口,1,悪口
train,これは現在の貨幣価値で五千万円程の金額である,collect,0,その他,0,その他[普通]
train,なにいってんだこいつ,collect,1,悪口,1,悪口
train,想像つくだろ,collect,1,悪口,1,悪口
train,こいつはほんとに日本人なの？,collect,1,悪口,1,悪口
train,うん壁紙にしたい,collect,0,その他,0,その他[普通]
train,YouTubeみたら喋り方も商材もケンの真似しててワロタ,collect,0,その他,0,その他[普通]
train,さすがレンジャー,collect,0,その他,0,その他[普通]
train,よくできてるなあ,collect,0,その他,0,その他[普通]
train,赤字ってうざいやつしかいないな,collect,1,悪口,1,悪口
train,元曲知らないのが痛いな,collect,1,悪口,1,悪口
train,しばらく逃げ回ってたら消えなかったっけ?,collect,0,その他,0,その他[普通]
train,２回目期待するからねw,collect,0,その他,0,その他[普通]
train,やっぱりお前かww,collect,0,その他,0,その他[普通]
train,ヤリマンアバズレクソビッチ,collect,1,悪口,1,悪口
train,言い方w,collect,0,その他,0,その他[普通]
train,ブス,collect,1,悪口,1,悪口
train,きんたま～,collect,0,その他,0,その他[普通]
train,目には弓じゃないのか？,collect,0,その他,0,その他[普通]
train,馬鹿野郎,collect,1,悪口,1,悪口
train,まってました！,collect,0,その他,0,その他[普通]
train,つまんない,collect,1,悪口,1,悪口
train,やさしいうただなあ,collect,0,その他,0,その他[普通]
train,←わろた,collect,0,その他,0,その他[普通]
train,腐れニートがでしゃばるんじゃねえ,collect,1,悪口,1,悪口
train,くだんねー,collect,1,悪口,1,悪口
train,いまいち,collect,1,悪口,1,悪口
train,つまんね,collect,1,悪口,1,悪口
train,じゃあ大臣辞めろ,collect,1,悪口,1,悪口
train,しらねえよ、馬鹿,collect,1,悪口,1,悪口
train,総無能,collect,1,悪口,1,悪口
train,スロ動画で今まで見てきた養分群でぶっちぎり一番最低の光景やでコレ,collect,1,悪口,1,悪口
train,単純でうらやましい,collect,0,その他,0,その他[普通]
train,今回MVどれも凝ってるね,collect,0,その他,0,その他[普通]
train,ファンの奴うるせ～～  ww,collect,1,悪口,1,悪口
train,GJだろ、常識的に考えて,collect,0,その他,0,その他[普通]
train,ここだいきらい,collect,1,悪口,1,悪口
train,絵がかっこええから欲しいよ～,collect,0,その他,0,その他[普通]
train,5位をめざす♯☆♪□※ｗｗｗ,collect,0,その他,0,その他[普通]
train,赤もったいない,collect,0,その他,0,その他[普通]
train,何これ？つまらんすぎて意味ふ,collect,1,悪口,1,悪口
train,にわかおつや～じゃねーよきもい,collect,1,悪口,1,悪口
train,ドラマは初期とシーズン5でやってたな,collect,0,その他,0,その他[普通]
train,このために初めて買いました,collect,0,その他,0,その他[普通]
train,こいつとか言うなｗ,collect,0,その他,0,その他[普通]
train,すげーいい人だねw,collect,0,その他,0,その他[普通]
train,ソロプレイかな？,collect,0,その他,0,その他[普通]
train,きめー,collect,1,悪口,1,悪口
train,溜めてうまく売ったな,collect,0,その他,0,その他[普通]
train,すごいがんばったなｗ,collect,0,その他,0,その他[普通]
train,お金でももらってんの？,collect,0,その他,0,その他[普通]
train,なんかいるw,collect,0,その他,0,その他[普通]
train,ほんまに、なんであんな終わってる台を導入するのかわからん,collect,1,悪口,1,悪口
train,たどり着いてしまったｗ,collect,0,その他,0,その他[普通]
train,元気だなぁw,collect,0,その他,0,その他[普通]
train,こえきも,collect,1,悪口,1,悪口
train,へんな面しやがって,collect,1,悪口,1,悪口
train,真ん中の男いらね,collect,1,悪口,1,悪口
train,まさかな,collect,0,その他,0,その他[普通]
train,改型をカイ少佐に渡しちゃうと、イルムは弐式になりがちな気がする,collect,0,その他,0,その他[普通]
train,ぱちぱちー,collect,0,その他,0,その他[普通]
train,にやにやがとまらないｗ,collect,0,その他,0,その他[普通]
train, タイペイ さん死ね,collect,1,悪口,1,悪口
train,相手の手札見ながらは流石になぁ……,collect,0,その他,0,その他[普通]
train,しかも下手,collect,1,悪口,1,悪口
train,よくできた映画でした,collect,0,その他,0,その他[普通]
train,所詮リプレイ,collect,1,悪口,1,悪口
train,関西人はタダに弱いからね,collect,0,その他,0,その他[普通]
train,マジ無能,collect,1,悪口,1,悪口
train,並びはクソ,collect,1,悪口,1,悪口
train,なんじゃこりゃ　ひでー店だな,collect,1,悪口,1,悪口
train,つまんねぇ人間は何処行ったっておもしろい事なんてねぇんだよ,collect,1,悪口,1,悪口
train,セーフガードの職員かな？（ＢＬＡＭＥ！並感）,collect,0,その他,0,その他[普通]
train,チキンども,collect,1,悪口,1,悪口
train,選抜試験かな,collect,0,その他,0,その他[普通]
train,最後やらかしたなーこれ,collect,0,その他,0,その他[普通]
train,楽しい映画じゃったよ,collect,0,その他,0,その他[普通]
train,でも以前の様にやたら怯み転倒しなくなったから凄く戦い易くなったね,collect,0,その他,0,その他[普通]
train,こいつ、馬鹿だな,collect,1,悪口,1,悪口
train,こいつキモいー,collect,1,悪口,1,悪口
train,カンペｗｗｗ,collect,0,その他,0,その他[普通]
train,近代でも普通選挙が広がるにつれて、宗教系政党が隠然とした力を保持した。一人一票の弊害かねえ。,collect,0,その他,0,その他[普通]
train,焼肉だと・・・,collect,0,その他,0,その他[普通]
train,ないない,collect,0,その他,0,その他[普通]
train,お疲れ様でした,collect,0,その他,0,その他[普通]
train,すげえやわらかｗ,collect,0,その他,0,その他[普通]
train,風景画だな。キャラがいる意味がない,collect,0,その他,0,その他[普通]
train,お前みんなに金返せよ,collect,1,悪口,1,悪口
train,語彙力無振りか,collect,1,悪口,1,悪口
train,振り付けダサイ,collect,1,悪口,1,悪口
train,相手の手札見ながらは流石になぁ・・・,collect,0,その他,0,その他[普通]
train,これは伸びる,collect,0,その他,0,その他[普通]
train,お前ホモかよぉ！,collect,1,悪口,1,悪口
train,ファンやば!　←それな,collect,0,その他,0,その他[普通]
train,また無意味な博打をｗｗｗ,collect,0,その他,0,その他[普通]
train,服前回とおなじだけどオシャレだね,collect,0,その他,0,その他[普通]
train,これはいいなｗ,collect,0,その他,0,その他[普通]
train,みんな寝てるw,collect,0,その他,0,その他[普通]
train,残念なメイドだなぁ,collect,0,その他,0,その他[普通]
train,LV1頭部のジョイント部分が肩バルカン砲かセンサーみたいに見えるなあ,collect,0,その他,0,その他[普通]
train,中の人も家出状態だからな,collect,0,その他,0,その他[普通]
train,くだらん,collect,1,悪口,1,悪口
train,顔でかすぎｗ,collect,1,悪口,1,悪口
train,コイツ頭悪いねん！,collect,1,悪口,1,悪口
train,俺福岡に住んでる,collect,0,その他,0,その他[普通]
train,アーロンざっこ,collect,1,悪口,1,悪口
train,バカだろ,collect,1,悪口,1,悪口
train,クリアできる気がしないな,collect,0,その他,0,その他[普通]
train,フラグか,collect,0,その他,0,その他[普通]
train,最後のおまけで台無しだわ　センスなさすぎ,collect,1,悪口,1,悪口
train,ブレないなｗ,collect,0,その他,0,その他[普通]
train,いい性格してる,collect,0,その他,0,その他[普通]
train,なんだこのデブ,collect,1,悪口,1,悪口
train,←そんなくっさいセリフ言って恥ずかしくないの？,collect,0,その他,0,その他[普通]
train,お疲れ様です！,collect,0,その他,0,その他[普通]
train,なにこのくず,collect,1,悪口,1,悪口
train,女の人かわい,collect,0,その他,0,その他[普通]
train,21世紀は、悪魔と悪党達の消滅時代。,collect,0,その他,0,その他[普通]
train,うん、これは、,collect,0,その他,0,その他[普通]
train,初代エウレカとかごみだろあほ,collect,1,悪口,1,悪口
train,黙れよクズが,collect,1,悪口,1,悪口
train,市場の荒波を掻い潜ってきた企業に民主主義政府はなんもできんよ。企業も国民なんだし,collect,0,その他,0,その他[普通]
train,画質が・・・,collect,1,悪口,1,悪口
train,このゲーム、ダルマにできるんだよなぁ,collect,0,その他,0,その他[普通]
train,例の糞やんけ,collect,1,悪口,1,悪口
train,糞チョン死ね,collect,1,悪口,1,悪口
train,うごけないてき,collect,0,その他,0,その他[普通]
train,普通の人からしたらいい人達よね,collect,0,その他,0,その他[普通]
train,うるせえよカタカタ先輩,collect,1,悪口,1,悪口
train,歌い手俺得,collect,0,その他,0,その他[普通]
train,↑いいからお前は死ね！,collect,1,悪口,1,悪口
train,動画もいいな,collect,0,その他,0,その他[普通]
train,動きでわかる,collect,0,その他,0,その他[普通]
train,なにこの糞ゲー,collect,1,悪口,1,悪口
train,へたくそ,collect,1,悪口,1,悪口
train,より負けるだろ,collect,0,その他,0,その他[普通]
train,もしかして今溶けたのもブレスレットの力？,collect,0,その他,0,その他[普通]
train,げーじが,collect,1,悪口,1,悪口
train,はっっっ‥？,collect,1,悪口,1,悪口
train,おいおいロリだぜこいつ,collect,1,悪口,1,悪口
train,どうせならレベル上げろよ,collect,1,悪口,1,悪口
train,こんな無能な連中が大臣とは・・,collect,1,悪口,1,悪口
train,まぢうざい,collect,1,悪口,1,悪口
train,痛い子の特等席先生の横ｗ,collect,0,その他,0,その他[普通]
train,ネタ動画としては久しぶりの低レベル,collect,1,悪口,1,悪口
train,そうか、ミラーでいいんだな,collect,0,その他,0,その他[普通]
train,聴いてて気持ちいいな,collect,0,その他,0,その他[普通]
train,ワッカ４ね,collect,1,悪口,1,悪口
train,おまけくそつまらん,collect,1,悪口,1,悪口
train,よろしくお願いしますー！,collect,0,その他,0,その他[普通]
train,聞こえん,collect,0,その他,0,その他[普通]
train,いいたいだけだろ,collect,0,その他,0,その他[普通]
train,なつかしいなー,collect,0,その他,0,その他[普通]
train,この曲待ってたぜ,collect,0,その他,0,その他[普通]
train,ごみ,collect,1,悪口,1,悪口
train,下手くそ二人が仲良く脱落して僕満足！,collect,0,その他,0,その他[普通]
train,馬鹿ってアホか。一言多いんじゃねえ？,collect,1,悪口,1,悪口
train,ある程度いろんな絵を見ててもらわないと説明してあげることすら出来ないんだよなあ,collect,0,その他,0,その他[普通]
train,女ども嫉妬で発狂,collect,1,悪口,1,悪口
train,決まったのかｗｗｗ,collect,0,その他,0,その他[普通]
train,腹から声出せ,collect,1,悪口,1,悪口
train,幼稚園だ...,collect,0,その他,0,その他[普通]
train,誰かゴミ広いしてやれや,collect,1,悪口,1,悪口
train,何でもありだな,collect,0,その他,0,その他[普通]
train,お腹出してるからね,collect,0,その他,0,その他[普通]
train,ｶｽども,collect,1,悪口,1,悪口
train,Y.S帰れ！！,collect,1,悪口,1,悪口
train,釣り動画,collect,1,悪口,1,悪口
train,バカチョン死ねよ,collect,1,悪口,1,悪口
train,ある意味正しい姿ですね,collect,0,その他,0,その他[普通]
train,なんでMVNOという選択肢を取らないのか,collect,0,その他,0,その他[普通]
train,きれいな声ｗ,collect,0,その他,0,その他[普通]
train,やらせ,collect,1,悪口,1,悪口
train,めっちゃいい・・・,collect,0,その他,0,その他[普通]
train,鳥肌やばい,collect,0,その他,0,その他[普通]
train,糞釣りゴミ動画,collect,1,悪口,1,悪口
train,思い出にしがみつく…お嬢の言葉かな？,collect,0,その他,0,その他[普通]
train,手首とか弐寺やる資格ねーよ。しねよ,collect,1,悪口,1,悪口
train,皆よくこんな奴に従うね,collect,0,その他,0,その他[普通]
train,全然面白くねーし,collect,1,悪口,1,悪口
train,左端のはイタリア編に出てきた奴らかな？,collect,0,その他,0,その他[普通]
train,うれてるな～,collect,0,その他,0,その他[普通]
train,ノリがわからん,collect,1,悪口,1,悪口
train,歌詞の文字細目が良いかも,collect,0,その他,0,その他[普通]
train,ゆんｗ,collect,0,その他,0,その他[普通]
train,ブロックが反射してるの綺麗だな,collect,0,その他,0,その他[普通]
train,動きぎこちないな,collect,0,その他,0,その他[普通]
train,ＹＳのカスはくたばれよ,collect,1,悪口,1,悪口
train,今日参加者強者多いな,collect,0,その他,0,その他[普通]
train,零式やジガンに比べてってことじゃない？,collect,0,その他,0,その他[普通]
train,おもんない,collect,1,悪口,1,悪口
train,アスペだろ,collect,1,悪口,1,悪口
train,子供達にあやまって、そして芸能界に二度と現れるな！,collect,1,悪口,1,悪口
train,下コメするバカ死なないかなあ,collect,1,悪口,1,悪口
train,かわええ,collect,0,その他,0,その他[普通]
train,ゴールまで頑張ってくれ,collect,0,その他,0,その他[普通]
train,なにこれかっこいい,collect,0,その他,0,その他[普通]
train,おつかれさまー,collect,0,その他,0,その他[普通]
train,すごいなここ,collect,0,その他,0,その他[普通]
train,あの「タイミングで座ったからでたんだろうがゴミが,collect,1,悪口,1,悪口
train,かわいいよ,collect,0,その他,0,その他[普通]
train,こりゃ今の時代放送できんなｗ,collect,0,その他,0,その他[普通]
train,最後面白いよ,collect,0,その他,0,その他[普通]
train,馬鹿馬鹿しい,collect,1,悪口,1,悪口
train,しね,collect,1,悪口,1,悪口
train,下手すぎわろた,collect,1,悪口,1,悪口
train,わ,collect,0,その他,0,その他[普通]
train,糞店,collect,1,悪口,1,悪口
train,だめだこいつ（確信),collect,0,その他,0,その他[普通]
train,いいんですよね！,collect,0,その他,0,その他[普通]
train,なんじゃこれ,collect,0,その他,0,その他[普通]
train,ひびによく気づいたな！！,collect,0,その他,0,その他[普通]
train,やめて,collect,0,その他,0,その他[普通]
train,兄弟愛に泣いた,collect,0,その他,0,その他[普通]
train,どうやっても墓回避できないとかクソゲーすぎる,collect,1,悪口,1,悪口
train,音悪い,collect,1,悪口,1,悪口
train,完成版だね,collect,0,その他,0,その他[普通]
train,うたってるからだよw,collect,0,その他,0,その他[普通]
train,無駄金,collect,1,悪口,1,悪口
train,もっと速く走れるよ,collect,0,その他,0,その他[普通]
train,無駄,collect,1,悪口,1,悪口
train,わいえすキモいよ死ねよ,collect,1,悪口,1,悪口
train,自称日系,collect,0,その他,0,その他[普通]
train,upotu-,collect,0,その他,0,その他[普通]
train,無礼者かな？,collect,0,その他,0,その他[普通]
train,シュールだなぁw,collect,0,その他,0,その他[普通]
train,病院行け,collect,0,その他,0,その他[普通]
train,当時幼稚園児には難しすぎた,collect,0,その他,0,その他[普通]
train,足場がわれてる,collect,0,その他,0,その他[普通]
train,新キャラはいないのね,collect,0,その他,0,その他[普通]
train,小学生レベル,collect,0,その他,0,その他[普通]
train,だれおまえきもいしねかすわたくし,collect,1,悪口,1,悪口
train,数が減ってたら気づくと思うけどな,collect,0,その他,0,その他[普通]
train,戦闘曲はすべて気に入っています,collect,0,その他,0,その他[普通]
train,これあほほどくるよな,collect,1,悪口,1,悪口
train,だれこのきもいやつ,collect,1,悪口,1,悪口
train,だから何でこうなったんだよ編集クソすぎんよ,collect,1,悪口,1,悪口
train,あんた今、夢を見とるな？,collect,0,その他,0,その他[普通]
train,サイコパス気質なんだろ,collect,1,悪口,1,悪口
train,編集酷いよなここ最近特に,collect,1,悪口,1,悪口
train,なにこれ,collect,1,悪口,1,悪口
train,日本人だったらいいのにな,collect,0,その他,0,その他[普通]
test,犬ＨＫ，アサヒ、毎日、ＴＢＳ，クズばかり,collect,1,悪口,1,悪口
test,また新人さんか！？,collect,0,その他,0,その他[普通]
test,これは村、もしくは町,collect,0,その他,0,その他[普通]
test,主コメそれなw,collect,0,その他,0,その他[普通]
test,そんな事お前が決めんなよヴォケナス,collect,1,悪口,1,悪口
test,相方のこと考えないんだったらやめろ,collect,1,悪口,1,悪口
test,全体レベルひくっ,collect,1,悪口,1,悪口
test,黒いｗｗｗ,collect,0,その他,0,その他[普通]
test,強くなければ生きられない、優しくなければ生きている価値がない,collect,0,その他,0,その他[普通]
test,お前らクズの方がいらね,collect,1,悪口,1,悪口
test,中国かわいそす,collect,1,悪口,1,悪口
test,キマリはgm,collect,1,悪口,1,悪口
test,糞みたいな店員だな,collect,1,悪口,1,悪口
test,社会主義者のババアはショートカットが多いな,collect,1,悪口,1,悪口
test,タイムアタックかな？,collect,0,その他,0,その他[普通]
test,民度ゴミすぎる・・・,collect,1,悪口,1,悪口
test,火力ひくっ,collect,1,悪口,1,悪口
test,マスク２枚ありがとうございます,collect,0,その他,0,その他[普通]
test,おめでとおおおお,collect,0,その他,0,その他[普通]
test,すげぇ,collect,0,その他,0,その他[普通]
test,ひっでー店,collect,0,その他,0,その他[普通]
test,反日とか反韓やら、反中とか言ってるバカな連中は、どこの国にもいるもんだな,collect,1,悪口,1,悪口
test,もういい加減男いらねぇからところ構わず出てくんなよ　しね,collect,1,悪口,1,悪口
test,本当、良い声大好き！！,collect,0,その他,0,その他[普通]
test,アホすぎ,collect,1,悪口,1,悪口
test,髪型きしょい,collect,1,悪口,1,悪口
test,これはもうだめかもわからんね,collect,1,悪口,1,悪口
test,ぬるぬる動いてたなぁ,collect,0,その他,0,その他[普通]
test,お前らの脳内では否オタ＝ゆとりなのか,collect,1,悪口,1,悪口
test,角が気になって仕方ない,collect,0,その他,0,その他[普通]
test,気持ち悪い女,collect,1,悪口,1,悪口
test,もう泣きそうなんだが,collect,0,その他,0,その他[普通]
test,このガイジの動画結構伸びとるやん,collect,1,悪口,1,悪口
test,北斗はつまんねーし出ねえし,collect,1,悪口,1,悪口
test,能登の演技は下手すぎ,collect,1,悪口,1,悪口
test,私もこういう声だったらなぁ,collect,0,その他,0,その他[普通]
test,死刑,collect,1,悪口,1,悪口
test,ロリコンキモすぎ,collect,1,悪口,1,悪口
test,クズめ,collect,1,悪口,1,悪口
test,保志以外キモス,collect,1,悪口,1,悪口
test,コイツなんの病気だ！,collect,1,悪口,1,悪口
test,踏まれて目ぇ覚ましたんやな,collect,0,その他,0,その他[普通]
test,謎の急展開ｗ,collect,0,その他,0,その他[普通]
test,この前の怪文書と大違いっすね…,collect,0,その他,0,その他[普通]
test,無資格でしょ,collect,1,悪口,1,悪口
test,これ名シーンだよな,collect,0,その他,0,その他[普通]
test,この人ほんとうまいからもっと評価されてくれ,collect,0,その他,0,その他[普通]
test,謎の感動,collect,0,その他,0,その他[普通]
test,うｐありがとうございます。,collect,0,その他,0,その他[普通]
test,結構面白そうなんだがｗ,collect,0,その他,0,その他[普通]
test,そもそもが中級者ですら厳しい内容だからなwww,collect,0,その他,0,その他[普通]
test,なるほどね,collect,0,その他,0,その他[普通]
test,いつも食ってんだろｗ,collect,0,その他,0,その他[普通]
test,、,collect,0,その他,0,その他[普通]
test,まあ当たった事無いけどね(｡･ω･｡),collect,0,その他,0,その他[普通]
test,正直女じゃなかったらだれもみねーぞこの内容,collect,1,悪口,1,悪口
test,前よりキレがある,collect,0,その他,0,その他[普通]
test,飛ばすわけないじゃないですか☆,collect,0,その他,0,その他[普通]
test,頭悪いから、こんあ放送してるんだよね,collect,1,悪口,1,悪口
test,ドヤ顔ｗｗｗｗ,collect,0,その他,0,その他[普通]
test,キャラはまりすぎｗｗｗ,collect,0,その他,0,その他[普通]
test,解説ありがとう,collect,0,その他,0,その他[普通]
test,この人、おバカさんですね,collect,1,悪口,1,悪口
test,コイン持ち悪いし当たっても出ないし糞台だなｗ,collect,1,悪口,1,悪口
test,どこで使い方を習った？→説明書を読んだのよ,collect,0,その他,0,その他[普通]
test,1番難しい(小学校の理科レベル),collect,0,その他,0,その他[普通]
test,そう言う事かぁ,collect,0,その他,0,その他[普通]
test,なにこのごみ,collect,1,悪口,1,悪口
test,選曲いいね！,collect,0,その他,0,その他[普通]
test,こえちっせぇんだよざこ,collect,1,悪口,1,悪口
test,ごみかよ,collect,1,悪口,1,悪口
test,タグが厳しすぎる,collect,1,悪口,1,悪口
test,おいうp主糞萌え豚アニメと混ぜんな,collect,1,悪口,1,悪口
test,特大とは,collect,0,その他,0,その他[普通]
test,88以外出撃するなカス,collect,1,悪口,1,悪口
test,ダメンズかな？,collect,0,その他,0,その他[普通]
test,面白くない上に編集技術のない奴が作った動画,collect,1,悪口,1,悪口
test,クラウドはもっと力任せだと思ふ,collect,0,その他,0,その他[普通]
test,安物すぎィ！,collect,1,悪口,1,悪口
test,武道家の改心連発を知らないやつはゆとり,collect,1,悪口,1,悪口
test,初代の方が全然面白い,collect,0,その他,0,その他[普通]
test,耳が幸せ,collect,0,その他,0,その他[普通]
test,中学レベルの知識があればわかるだろうに・・,collect,0,その他,0,その他[普通]
test,神だあ,collect,0,その他,0,その他[普通]
test,きめえ,collect,1,悪口,1,悪口
test,なぜつながった,collect,0,その他,0,その他[普通]
test,もうクリアも目前か,collect,0,その他,0,その他[普通]
test,ブルーアイズ来たな,collect,0,その他,0,その他[普通]
test,狙い撃ちされた,collect,0,その他,0,その他[普通]
test,盾の位置を把握してないな,collect,0,その他,0,その他[普通]
test,何が黒だ　死ね,collect,1,悪口,1,悪口
test,誰がどの口で抜かすんだてめぇ,collect,1,悪口,1,悪口
test,カメラぶれすぎ,collect,1,悪口,1,悪口
test,妖怪なのかｗ,collect,0,その他,0,その他[普通]
test,‹‹\(´ω` )/››‹‹\( 　´)/››‹‹\( ´ω`)/››~♪,collect,0,その他,0,その他[普通]
test,あなたのアイデアが認められるなんて、会社の役員も勇気がありますね。,collect,0,その他,0,その他[普通]
test,修学旅行じゃない,collect,0,その他,0,その他[普通]
test,すごいなぁ,collect,0,その他,0,その他[普通]
test,これは一人プレイですか,collect,0,その他,0,その他[普通]
test,たしかになあ,collect,0,その他,0,その他[普通]
test,冗談ぬきで本気でこの腕前かい？よく出せるな,collect,1,悪口,1,悪口
test,ＨＰどのくらいだろうｗｗ,collect,0,その他,0,その他[普通]
test,おまえらがいなくなれば日本はよくなるとおもうよ,collect,1,悪口,1,悪口
test,皆うまい,collect,0,その他,0,その他[普通]
test,宗教ズうぜえな,collect,1,悪口,1,悪口
test,高価格の端末を無料かのように契約させるからこうなる,collect,0,その他,0,その他[普通]
test,へた,collect,1,悪口,1,悪口
test,こいつうぜええええええええ,collect,1,悪口,1,悪口
test,チートとかアホが湧いてると思ったらＩＤ開放したのか,collect,1,悪口,1,悪口
test,長友と仲良いとか関係ねーよカス,collect,1,悪口,1,悪口
test,不快なら見るなよ馬鹿なの？,collect,1,悪口,1,悪口
test,好きだわー,collect,0,その他,0,その他[普通]
test,音楽が流れるだけ,collect,0,その他,0,その他[普通]
test,さすが柏、ゴミだなw,collect,1,悪口,1,悪口
test,乙でした,collect,0,その他,0,その他[普通]
test,名曲だね,collect,0,その他,0,その他[普通]
test,あ、群れの中歩けるじゃん･･･,collect,0,その他,0,その他[普通]
test,うまそおおおおお,collect,0,その他,0,その他[普通]
test,誰も当たんないよ、下手糞,collect,1,悪口,1,悪口
test,普通に笑ったわｗ,collect,0,その他,0,その他[普通]
test,これはひどい・・・・,collect,1,悪口,1,悪口
test,パクりじゃねーかよ,collect,1,悪口,1,悪口
test,相当馬鹿だよこの人乙,collect,1,悪口,1,悪口
test,落ち着きなはれ,collect,0,その他,0,その他[普通]
test,見た目だけはふさふさやった,collect,0,その他,0,その他[普通]
test,こいつ作る努力をわかった気になってるだけのサルゥなんだよなぁ,collect,0,その他,0,その他[普通]
test,シーモアうぜえ,collect,1,悪口,1,悪口
test,でかいｗ,collect,0,その他,0,その他[普通]
test,まだ復活かるんだけどな,collect,0,その他,0,その他[普通]
test,普通これだけ死んだら飽きるよな,collect,1,悪口,1,悪口
test,せ、先生…,collect,0,その他,0,その他[普通]
test,素晴らしい,collect,0,その他,0,その他[普通]
test,民主・・・死ね,collect,1,悪口,1,悪口
test,バカチョンを皆殺しにせよ！！！！,collect,1,悪口,1,悪口
test,さっきニキの内番の袖出したときにひっかけたのかな？,collect,0,その他,0,その他[普通]
test,だせえ,collect,1,悪口,1,悪口
test,雑,collect,1,悪口,1,悪口
test,次回作も楽しみにしてますよ～,collect,0,その他,0,その他[普通]
test,やばい，萌える,collect,0,その他,0,その他[普通]
test,精神崩壊かな？,collect,0,その他,0,その他[普通]
test,しね,collect,1,悪口,1,悪口
test,おつですー,collect,0,その他,0,その他[普通]
test,そういうオチかw,collect,0,その他,0,その他[普通]
test,買って損は無い,collect,0,その他,0,その他[普通]
test,この開発者ほんとうに殺してえｗｗｗｗ,collect,0,その他,0,その他[普通]
test,気持ち悪い,collect,1,悪口,1,悪口
test,シスコン野郎!!!!!!,collect,1,悪口,1,悪口
test,ゴミだよ,collect,1,悪口,1,悪口
test,下手そしてアバがださい,collect,1,悪口,1,悪口
test,何で最近全部このクソ編集なの？,collect,1,悪口,1,悪口
test,サイコパスじゃねーかｗｗｗｗ,collect,1,悪口,1,悪口
test,小学生がいるな・・・,collect,0,その他,0,その他[普通]
test,それは大会での話か？,collect,0,その他,0,その他[普通]
test,分かるかボケ,collect,1,悪口,1,悪口
test,なんでエアコン切れてるの？,collect,0,その他,0,その他[普通]
test,カッコいい馬鹿,collect,1,悪口,1,悪口
test,しこってろハゲ,collect,1,悪口,1,悪口
test,ベース真ん中にしてくれ,collect,0,その他,0,その他[普通]
test,まずぶつかってくるのありえね,collect,0,その他,0,その他[普通]
test,音悪すぎ,collect,1,悪口,1,悪口
test,何このきれいな声,collect,0,その他,0,その他[普通]
test,うまいなこいつら,collect,0,その他,0,その他[普通]
test,熊かわいくないw,collect,1,悪口,1,悪口
test,偽物　ただの釣り動画,collect,1,悪口,1,悪口
test,何これすごい！,collect,0,その他,0,その他[普通]
test,初心者なんだろ（適当）,collect,0,その他,0,その他[普通]
test,こいつきもい,collect,1,悪口,1,悪口
test,おっと、出番か？,collect,0,その他,0,その他[普通]
test,ここえらい走るな　そういうもんなんかな,collect,0,その他,0,その他[普通]
test,身内しか楽しめない動画だな,collect,1,悪口,1,悪口
test,かっこいい･･･。,collect,0,その他,0,その他[普通]
test,毒状態になってるからですよ。,collect,0,その他,0,その他[普通]
test,意味わからんボケ,collect,1,悪口,1,悪口
test,この画質、何がおもしろいのかわからん,collect,1,悪口,1,悪口
test,え、普通にうまいやんｗ,collect,0,その他,0,その他[普通]
test,あーころす,collect,1,悪口,1,悪口
test,今のはどうなの？,collect,0,その他,0,その他[普通]
test,よろしくおねがいします,collect,0,その他,0,その他[普通]
test,命中率マイナスだし必中は必須,collect,0,その他,0,その他[普通]
test,振りだっせえ・・・,collect,1,悪口,1,悪口
test,きも,collect,1,悪口,1,悪口
test,薫:くだらない(-_-),collect,1,悪口,1,悪口
